ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
15861,C4,3431,Rented,Individual,No,X3,,,22,7524.0,0,0,1,1
5651,C15,1549,Owned,Joint,Yes,,6.0,3.0,1,21762.0,2,0,0,5
4523,C2,4101,Rented,Individual,No,X3,14.0,3.0,22,14240.0,0,0,1,2
29400,C5,1240,Rented,Individual,No,X1,2.0,1.0,12,11160.0,0,0,1,1
38969,C8,1578,Owned,Individual,No,X2,14.0,3.0,18,16250.0,0,0,1,3
17133,C3,13,Owned,Individual,No,X2,,,12,8778.0,0,0,1,1
39225,C21,5425,Owned,Individual,No,X1,4.0,2.0,17,4800.0,0,0,0,1
24549,C9,1584,Rented,Individual,No,X2,3.0,2.0,10,18252.0,0,0,1,5
31537,C11,175,Owned,Individual,No,,8.0,3.0,10,8358.0,0,0,0,2
4203,C1,2458,Owned,Individual,No,,6.0,1.0,20,13800.0,0,0,1,2
7451,C13,2481,Rented,Individual,No,X2,,,18,7320.0,0,0,0,1
1966,C4,1690,Owned,Individual,No,X1,,,14,5520.0,0,0,1,1
50382,C13,3254,Rented,Individual,No,X1,,,1,11052.0,0,0,0,1
22689,C2,1407,Rented,Individual,No,,,,17,20150.0,0,0,1,4
22551,C1,4110,Rented,Individual,No,,7.0,2.0,12,9520.0,0,0,1,3
40062,C5,645,Rented,Individual,No,X1,1.0,1.0,10,10654.0,0,0,1,1
49714,C8,2526,Rented,Individual,No,X1,14.0,1.0,16,15418.0,0,0,1,4
43566,C16,1551,Owned,Joint,No,X3,14.0,1.0,16,35849.6,44,0,0,3
23642,C3,1666,Rented,Individual,No,X2,,,10,11960.0,0,0,1,2
4297,C19,2666,Owned,Joint,Yes,,,,10,17460.0,3,0,0,2
15219,C3,707,Rented,Individual,No,X5,7.0,3.0,22,14480.0,0,0,1,3
38640,C1,2570,Rented,Joint,Yes,X2,,,16,27507.2,3,0,1,4
1160,C6,1795,Owned,Individual,No,X2,5.0,2.0,16,18600.0,0,0,1,5
8264,C3,310,Owned,Joint,Yes,X1,1.0,2.0,17,21190.4,3,0,1,2
35786,C5,2438,Rented,Individual,No,X2,4.0,1.0,20,12546.0,0,0,1,3
31815,C3,4148,Rented,Individual,No,,,,16,8196.0,0,0,1,2
50330,C2,2304,Owned,Joint,Yes,,2.0,4.0,22,30076.8,4,0,1,5
14478,C7,1210,Owned,Individual,No,X4,,,18,11880.0,0,0,1,1
43978,C13,227,Rented,Joint,Yes,X3,,,21,19410.0,7,0,0,2
6683,C13,994,Rented,Joint,Yes,X2,,,10,24460.8,5,0,0,5
8067,C4,136,Rented,Individual,No,,,,22,13222.0,0,0,1,4
45539,C7,1139,Owned,Joint,Yes,,7.0,1.0,19,19680.0,3,0,1,4
42041,C9,1009,Owned,Individual,No,,7.0,3.0,4,12826.0,0,0,1,4
42919,C1,2950,Owned,Individual,No,X2,,,22,17080.0,0,0,1,4
14945,C4,728,Owned,Individual,No,X6,,,16,13376.0,0,0,1,4
34118,C3,384,Rented,Individual,No,X1,,,16,7010.0,0,0,1,1
24240,C17,3039,Owned,Individual,No,X2,,,12,9856.0,0,0,0,1
5615,C12,115,Owned,Individual,No,X2,14.0,1.0,19,24696.0,0,0,0,5
19600,C3,59,Owned,Individual,No,X1,4.0,1.0,21,12560.0,0,0,1,2
33907,C21,4041,Owned,Individual,No,X1,7.0,1.0,20,11754.0,0,0,0,3
673,C1,611,Owned,Joint,Yes,X2,4.0,4.0,19,11322.0,1,0,1,2
1546,C5,1477,Owned,Individual,No,X1,,,4,19470.0,0,0,1,5
23759,C3,238,Rented,Individual,No,X2,2.0,3.0,19,13080.0,0,0,1,4
11948,C33,1689,Rented,Joint,Yes,X1,,,21,13328.0,1,0,0,2
2547,C5,652,Rented,Individual,No,,,,18,7040.0,0,0,1,1
79,C2,4829,Owned,Individual,No,X3,5.0,1.0,17,11448.0,0,0,1,1
16651,C19,4879,Rented,Individual,No,X2,,,19,16800.0,0,0,0,5
2000,C2,2426,Owned,Joint,Yes,X2,,,22,21720.0,4,0,1,3
49626,C11,1205,Rented,Individual,No,,6.0,3.0,1,15840.0,0,0,0,5
21269,C4,1172,Owned,Individual,No,X4,1.0,4.0,22,12762.0,0,0,1,3
630,C2,2548,Rented,Individual,No,X2,5.0,3.0,3,7848.0,0,0,1,2
1421,C1,1600,Rented,Individual,No,X4,2.0,4.0,13,20264.0,0,0,1,5
3373,C2,2088,Owned,Individual,No,X1,3.0,3.0,11,11106.0,0,0,1,1
33944,C3,4614,Owned,Individual,No,X1,4.0,3.0,18,10710.0,0,0,1,2
30307,C10,699,Rented,Individual,No,,2.0,1.0,18,8340.0,0,0,1,2
11849,C22,538,Owned,Individual,No,X4,3.0,4.0,22,11070.0,0,0,0,3
11895,C1,36,Owned,Joint,Yes,,5.0,4.0,21,35596.8,3,0,1,5
40475,C2,3185,Owned,Joint,Yes,X4,14.0,4.0,17,30285.0,3,0,1,5
34246,C7,241,Owned,Individual,No,X4,14.0,3.0,6,16884.0,0,0,1,5
7238,C4,1008,Owned,Individual,No,X6,,,13,7596.0,0,0,1,1
43110,C1,462,Owned,Individual,No,X2,,,19,19648.0,0,0,1,5
35780,C6,1826,Rented,Individual,No,X3,,,12,6180.0,0,0,1,1
39025,C2,1162,Rented,Individual,No,X4,,,21,12870.0,0,0,1,1
7850,C2,4142,Owned,Individual,No,,5.0,1.0,2,8220.0,0,0,1,2
26528,C10,743,Owned,Individual,No,X3,14.0,3.0,18,17472.0,0,0,1,5
16301,C18,1773,Rented,Individual,No,,,,2,6912.0,0,0,0,2
28306,C8,367,Owned,Individual,No,,,,18,15024.0,0,0,1,3
43856,C1,25,Owned,Individual,No,X2,,,17,15782.0,0,0,1,5
42070,C2,5387,Owned,Individual,No,X4,3.0,3.0,21,16584.0,0,0,1,3
37665,C6,122,Rented,Individual,No,X1,,,22,9440.0,0,0,1,3
47807,C2,489,Owned,Individual,No,X2,,,17,4880.0,0,0,1,1
44505,C8,212,Rented,Individual,No,,,,20,7836.0,0,0,1,1
12487,C7,274,Owned,Joint,Yes,,3.0,2.0,20,23439.0,3,0,1,4
40864,C2,447,Owned,Individual,No,X6,8.0,3.0,11,12114.0,0,0,1,4
32473,C2,2069,Owned,Individual,No,X3,9.0,3.0,21,13266.0,0,0,1,5
40581,C11,315,Rented,Individual,No,X3,1.0,2.0,20,10992.0,0,0,0,2
50573,C11,1614,Owned,Individual,No,X1,,,19,12330.0,0,0,0,1
43551,C2,110,Owned,Individual,No,X1,1.0,4.0,22,17212.0,0,0,1,5
35812,C2,1470,Rented,Individual,No,X2,6.0,3.0,22,11744.0,0,0,1,3
12393,C14,1102,Rented,Individual,No,,12.0,1.0,14,9680.0,0,0,0,2
46253,C32,1661,Owned,Individual,No,X2,,,6,8470.0,0,0,0,1
3459,C3,799,Owned,Individual,No,X1,,,8,9086.0,0,0,1,1
31519,C24,2185,Owned,Individual,No,X1,1.0,1.0,16,10276.0,0,0,0,1
17017,C16,79,Rented,Individual,No,X4,5.0,1.0,2,10188.0,0,0,0,1
42258,C5,645,Rented,Individual,No,,,,5,6870.0,0,0,1,1
31419,C9,1353,Rented,Joint,No,X2,9.0,3.0,14,25251.2,46,0,1,3
12511,C16,22,Rented,Individual,No,X1,2.0,1.0,17,6960.0,0,0,0,1
25718,C2,925,Owned,Joint,Yes,X1,,,21,18240.0,2,0,1,3
43386,C2,1155,Rented,Individual,No,,1.0,4.0,22,3996.0,0,0,1,1
31092,C10,120,Rented,Individual,No,X2,5.0,2.0,18,12492.0,0,0,1,2
25505,C34,774,Rented,Individual,No,X1,,,22,7824.0,0,0,0,1
23300,C1,2477,Owned,Individual,No,X1,6.0,1.0,16,8848.0,0,0,1,1
50796,C3,775,Rented,Joint,Yes,X2,2.0,3.0,19,18927.0,2,0,1,2
38726,C15,692,Owned,Joint,Yes,,1.0,1.0,12,16848.0,7,0,0,2
30413,C22,2,Owned,Joint,No,X1,1.0,2.0,19,19880.0,1,0,0,1
7628,C4,4317,Owned,Individual,No,X2,,,21,21184.0,0,0,1,5
48834,C7,677,Owned,Individual,No,,,,19,4944.0,0,0,1,1
45423,C2,632,Rented,Individual,No,X1,4.0,3.0,18,12400.0,0,0,1,3
11221,C21,5082,Owned,Joint,Yes,X1,,,20,26796.0,4,0,0,4
4888,C8,1345,Rented,Individual,No,X1,,,18,11024.0,0,0,1,1
32659,C2,712,Owned,Individual,No,X1,,,14,16458.0,0,0,1,3
4411,C1,1600,Rented,Individual,No,X2,3.0,1.0,16,8876.0,0,0,1,2
24689,C2,2324,Owned,Joint,Yes,X1,,,3,22473.0,2,0,1,4
41887,C5,422,Owned,Individual,No,X1,,,17,13640.0,0,0,1,5
22788,C1,354,Owned,Individual,No,,,,5,14872.0,0,0,1,5
49169,C4,209,Owned,Individual,No,X2,,,2,14924.0,0,0,1,4
48025,C3,64,Owned,Individual,No,,,,21,9100.0,0,0,1,2
47000,C2,2512,Owned,Joint,Yes,X6,8.0,4.0,3,21248.0,11,0,1,3
36046,C2,158,Owned,Individual,No,,6.0,3.0,22,7728.0,0,0,1,2
38858,C1,985,Owned,Individual,No,X2,6.0,4.0,20,10080.0,0,0,1,3
27560,C3,835,Rented,Individual,No,X1,,,20,14880.0,0,0,1,2
46405,C7,594,Rented,Individual,No,X4,,,14,10386.0,0,0,1,1
21281,C6,667,Owned,Joint,Yes,X1,5.0,3.0,21,12411.0,1,0,1,2
16408,C4,308,Owned,Joint,No,X2,14.0,3.0,21,17388.0,38,0,1,2
50824,C7,95,Rented,Individual,No,X1,4.0,3.0,14,11520.0,0,0,1,2
15057,C19,3476,Owned,Joint,Yes,,14.0,2.0,22,14568.0,4,0,0,2
37816,C14,1392,Rented,Individual,No,X6,,,19,6490.0,0,0,0,2
48078,C2,1745,Rented,Individual,No,X1,6.0,3.0,22,14688.0,0,0,1,3
38898,C1,520,Owned,Individual,No,X1,11.0,1.0,19,11660.0,0,0,1,3
36614,C3,384,Rented,Individual,No,X1,1.0,3.0,16,13420.0,0,0,1,2
6351,C1,3447,Owned,Individual,No,X1,2.0,4.0,17,15990.0,0,0,1,5
29809,C2,1427,Rented,Joint,Yes,X3,5.0,3.0,22,13504.4,22,0,1,2
13425,C1,3544,Owned,Joint,Yes,X5,14.0,1.0,8,31600.8,1,0,1,5
16117,C23,140,Rented,Individual,No,X2,,,21,3918.0,0,0,0,1
50567,C2,1407,Owned,Joint,Yes,X4,9.0,2.0,22,14156.8,1,0,1,2
16140,C17,3645,Owned,Joint,Yes,X4,2.0,2.0,22,20460.0,4,0,0,3
22523,C1,2509,Owned,Individual,No,X5,14.0,4.0,21,15192.0,0,0,1,3
5188,C6,178,Rented,Individual,No,X2,7.0,2.0,22,14806.0,0,0,1,4
20639,C6,1269,Rented,Individual,No,,3.0,2.0,21,6430.0,0,0,1,1
9542,C3,2334,Rented,Individual,No,X3,,,16,10108.0,0,0,1,1
18817,C2,3971,Rented,Individual,No,,1.0,2.0,11,11568.0,0,0,1,1
37835,C4,779,Rented,Individual,No,,3.0,1.0,10,6470.0,0,0,1,1
40361,C33,3066,Rented,Individual,No,X2,,,15,6996.0,0,0,0,2
19313,C2,3132,Rented,Individual,No,X5,5.0,1.0,22,28152.0,0,0,1,5
6571,C1,2578,Owned,Joint,Yes,X1,,,14,25872.0,1,0,1,5
34701,C2,966,Owned,Individual,No,X2,,,13,12260.0,0,0,1,5
26310,C29,112,Rented,Joint,No,X1,2.0,2.0,6,6345.6,2,0,0,1
15631,C1,681,Owned,Individual,No,X1,14.0,3.0,18,13200.0,0,0,1,5
49059,C11,77,Owned,Joint,Yes,,3.0,2.0,19,27148.8,11,0,0,5
20030,C1,460,Owned,Individual,No,X4,5.0,3.0,18,6600.0,0,0,1,1
21236,C12,115,Rented,Individual,No,X1,,,13,6590.0,0,0,0,1
12575,C21,4903,Owned,Individual,No,X3,,,17,8244.0,0,0,0,1
36320,C23,80,Rented,Individual,No,X1,,,18,10192.0,0,0,0,3
36295,C8,3078,Owned,Joint,Yes,X5,14.0,3.0,1,16416.4,13,0,1,3
20456,C2,1452,Owned,Individual,No,,,,22,13540.0,0,0,1,2
48827,C1,790,Owned,Individual,No,X1,14.0,3.0,8,15024.0,0,0,1,5
23880,C25,504,Owned,Individual,No,X1,4.0,3.0,13,9972.0,0,0,0,3
4421,C11,1433,Rented,Individual,No,X2,3.0,4.0,22,15216.0,0,0,0,5
33618,C3,250,Rented,Individual,No,X2,2.0,1.0,15,10304.0,0,0,1,1
35062,C1,1778,Rented,Individual,No,X2,14.0,1.0,22,12042.0,0,0,1,4
33044,C10,206,Owned,Individual,No,,4.0,1.0,12,13888.0,0,0,1,5
45065,C1,2807,Owned,Individual,No,X3,10.0,1.0,16,8624.0,0,0,1,2
45857,C22,1511,Owned,Joint,No,X2,5.0,3.0,2,22425.0,5,0,0,3
2754,C1,232,Owned,Individual,No,X2,2.0,2.0,16,19470.0,0,0,1,5
4716,C2,14,Rented,Joint,Yes,X4,5.0,3.0,21,23478.4,13,0,1,3
11852,C11,547,Owned,Individual,No,X3,11.0,1.0,19,14924.0,0,0,0,4
45143,C1,508,Owned,Individual,No,,14.0,1.0,16,15418.0,0,0,1,5
35232,C2,3825,Rented,Individual,No,X1,14.0,3.0,14,14784.0,0,0,1,4
6136,C7,127,Owned,Individual,No,X1,,,14,17504.0,0,0,1,5
25032,C1,442,Rented,Individual,No,,1.0,4.0,12,14472.0,0,0,1,5
45123,C1,760,Owned,Individual,No,,,,22,11420.0,0,0,1,5
8075,C11,1620,Rented,Individual,No,X1,1.0,1.0,12,15072.0,0,0,0,5
16892,C6,167,Owned,Individual,No,X2,6.0,2.0,15,21356.0,0,0,1,5
3500,C3,58,Owned,Joint,Yes,X4,14.0,4.0,22,22440.0,10,0,1,2
20891,C26,772,Rented,Individual,No,X2,,,16,9360.0,0,0,0,1
49455,C11,1849,Rented,Individual,No,X1,4.0,1.0,20,10976.0,0,0,0,2
42056,C5,1610,Rented,Individual,No,X4,1.0,1.0,14,10288.0,0,0,1,2
12111,C10,1405,Rented,Individual,No,X4,,,18,10768.0,0,0,1,1
36491,C3,3140,Rented,Individual,No,,,,18,8722.0,0,0,1,2
48259,C10,3308,Rented,Individual,No,,1.0,1.0,16,4380.0,0,0,1,1
9203,C9,249,Rented,Individual,No,,1.0,2.0,17,10080.0,0,0,1,2
25520,C14,1392,Owned,Individual,No,X1,3.0,4.0,10,15512.0,0,0,0,5
23389,C1,2726,Owned,Individual,No,X1,2.0,2.0,17,19440.0,0,0,1,5
21429,C3,950,Rented,Individual,No,X4,3.0,3.0,18,12820.0,0,0,1,5
31077,C16,689,Rented,Individual,No,X2,,,16,7868.0,0,0,0,1
24428,C8,635,Rented,Individual,No,,3.0,4.0,21,6800.0,0,0,1,1
1342,C8,934,Owned,Individual,No,X2,,,21,15678.0,0,0,1,4
39717,C2,133,Rented,Individual,No,,,,17,5088.0,0,0,1,1
2418,C13,289,Rented,Individual,No,X3,,,17,5384.0,0,0,0,1
43047,C1,1094,Owned,Individual,No,X5,13.0,4.0,18,19320.0,0,0,1,5
44343,C21,4754,Rented,Joint,Yes,X4,5.0,4.0,22,10384.0,1,0,0,2
27312,C6,1523,Owned,Individual,No,X3,14.0,2.0,16,18656.0,0,0,1,5
5713,C2,1570,Owned,Joint,Yes,X1,14.0,3.0,21,36448.0,3,0,1,5
11753,C20,549,Rented,Individual,No,,4.0,2.0,22,11980.0,0,0,0,2
27282,C2,2642,Owned,Individual,No,,2.0,2.0,13,17276.0,0,0,1,5
15400,C18,3935,Rented,Individual,No,X2,4.0,4.0,22,16770.0,0,0,0,4
13651,C9,813,Rented,Individual,No,X4,2.0,4.0,17,16488.0,0,0,1,5
16529,C1,232,Owned,Joint,Yes,X1,14.0,2.0,21,31660.8,1,0,1,5
4035,C15,885,Rented,Individual,No,X1,4.0,3.0,21,20048.0,0,0,0,5
14920,C1,300,Owned,Individual,No,X2,7.0,3.0,18,11718.0,0,0,1,4
19389,C29,93,Rented,Individual,No,X2,,,18,15456.0,0,0,0,5
3123,C4,2419,Rented,Individual,No,X1,5.0,1.0,9,11700.0,0,0,1,1
26028,C4,1367,Rented,Individual,No,X3,,,14,7260.0,0,0,1,1
30868,C9,3100,Rented,Individual,No,,14.0,2.0,4,17498.0,0,0,1,5
18945,C4,139,Owned,Joint,Yes,X1,2.0,3.0,6,17850.0,1,0,1,2
30536,C4,3654,Rented,Individual,No,X4,2.0,3.0,22,12420.0,0,0,1,2
17067,C2,1445,Rented,Individual,No,X1,5.0,1.0,19,11488.0,0,0,1,3
44073,C23,91,Owned,Joint,No,X4,,,18,17337.6,1,0,0,1
34247,C2,14,Owned,Joint,No,X3,11.0,2.0,21,22836.0,2,0,1,3
36291,C1,1693,Owned,Individual,No,X1,10.0,3.0,8,13376.0,0,0,1,4
36839,C2,1510,Owned,Individual,No,X2,14.0,3.0,14,14592.0,0,0,1,5
39102,C1,15,Rented,Joint,Yes,,,,19,23004.8,4,0,1,4
35739,C2,3709,Rented,Individual,No,,,,15,4260.0,0,0,1,1
42764,C9,2457,Owned,Individual,No,X1,,,22,9548.0,0,0,1,1
46679,C2,204,Owned,Joint,Yes,X1,2.0,3.0,3,15881.6,1,0,1,1
20141,C4,184,Rented,Individual,No,X1,,,22,5520.0,0,0,1,1
32994,C2,204,Owned,Joint,Yes,X2,,,17,29612.8,1,0,1,5
37654,C19,334,Rented,Individual,No,X6,,,15,16912.0,0,0,0,5
11368,C4,1351,Rented,Individual,No,X2,,,21,7308.0,0,0,1,2
36975,C2,4622,Rented,Individual,No,X2,,,14,11088.0,0,0,1,3
2059,C2,1227,Owned,Individual,No,X2,,,22,6510.0,0,0,1,1
26073,C16,40,Rented,Joint,No,X2,1.0,2.0,22,18312.0,2,0,0,2
5692,C15,1404,Rented,Joint,No,X1,,,19,31455.0,32,0,0,3
15122,C14,2528,Rented,Individual,No,X4,,,10,10880.0,0,0,0,1
7895,C2,2928,Owned,Individual,No,X4,1.0,4.0,3,18480.0,0,0,1,4
49958,C1,273,Owned,Individual,No,X1,10.0,3.0,18,16458.0,0,0,1,4
8717,C1,4075,Owned,Individual,No,X1,4.0,1.0,18,8932.0,0,0,1,1
31845,C2,2496,Rented,Individual,No,X1,,,16,9016.0,0,0,1,1
40711,C5,1660,Owned,Individual,No,X3,14.0,3.0,20,19124.0,0,0,1,5
41992,C2,1155,Rented,Individual,No,,,,21,5872.0,0,0,1,1
42636,C3,311,Owned,Joint,Yes,X2,5.0,1.0,20,10600.8,3,0,1,2
11614,C6,1251,Owned,Individual,No,,,,4,7788.0,0,0,1,1
48385,C1,1763,Owned,Individual,No,X3,5.0,3.0,18,20576.0,0,0,1,5
27324,C23,1166,Rented,Individual,No,X3,4.0,3.0,18,10926.0,0,0,0,4
35826,C6,1411,Owned,Individual,No,,,,1,11380.0,0,0,1,3
612,C2,1227,Rented,Individual,No,X1,6.0,1.0,21,8664.0,0,0,1,1
50101,C1,616,Owned,Individual,No,,,,18,16492.0,0,0,1,5
39384,C4,3020,Owned,Joint,No,X5,,,8,28537.6,19,0,1,5
20772,C1,6,Rented,Individual,No,X2,1.0,3.0,22,5448.0,0,0,1,1
46621,C1,564,Owned,Individual,No,X1,10.0,4.0,22,16710.0,0,0,1,5
11685,C4,4037,Rented,Individual,No,X2,4.0,4.0,2,9864.0,0,0,1,2
35420,C3,2151,Owned,Individual,No,X2,13.0,1.0,16,11232.0,0,0,1,3
22543,C5,2556,Rented,Individual,No,X1,,,9,10432.0,0,0,1,1
15136,C16,329,Rented,Joint,No,X1,,,21,11898.0,5,0,0,1
43491,C9,3760,Owned,Individual,No,X2,,,2,7176.0,0,0,1,2
30406,C3,1098,Rented,Individual,No,X2,1.0,1.0,19,9590.0,0,0,1,3
17381,C5,1688,Rented,Individual,No,X3,,,16,8292.0,0,0,1,1
48819,C2,1189,Owned,Individual,No,,2.0,4.0,22,21390.0,0,0,1,5
30139,C4,2236,Rented,Individual,No,X2,3.0,1.0,20,12780.0,0,0,1,3
22681,C10,1668,Rented,Joint,Yes,X2,2.0,1.0,22,23166.0,4,0,1,2
14476,C3,1513,Owned,Individual,No,X3,4.0,2.0,16,13332.0,0,0,1,5
39395,C7,389,Owned,Individual,No,X1,8.0,3.0,21,11232.0,0,0,1,3
48763,C1,3944,Owned,Individual,No,X5,1.0,3.0,17,14586.0,0,0,1,5
45141,C2,580,Owned,Individual,No,X4,,,18,15210.0,0,0,1,3
3061,C8,635,Owned,Individual,No,,6.0,1.0,21,16080.0,0,0,1,3
40092,C11,175,Rented,Individual,No,,,,16,6150.0,0,0,0,1
27741,C6,143,Owned,Individual,No,X1,,,22,10710.0,0,0,1,4
12817,C2,1276,Owned,Individual,No,,,,18,7170.0,0,0,1,1
28459,C25,3665,Rented,Individual,No,X1,6.0,4.0,21,12760.0,0,0,0,3
32660,C4,179,Owned,Joint,Yes,X2,2.0,1.0,12,17371.2,1,0,1,3
3292,C3,6033,Rented,Individual,No,X1,,,19,5384.0,0,0,1,1
44603,C21,3985,Owned,Individual,No,X2,2.0,1.0,13,11940.0,0,0,0,2
34853,C22,242,Rented,Individual,No,,,,12,10152.0,0,0,0,4
6041,C2,2258,Owned,Individual,No,,1.0,4.0,16,24832.0,0,0,1,5
39680,C1,123,Owned,Individual,No,,,,7,19552.0,0,0,1,5
36248,C4,1172,Rented,Individual,No,X2,,,18,6972.0,0,0,1,1
33309,C1,4030,Owned,Joint,Yes,X3,14.0,4.0,22,25244.8,34,0,1,5
17279,C10,147,Rented,Individual,No,X5,,,18,12816.0,0,0,1,3
28136,C1,551,Owned,Joint,Yes,X5,5.0,3.0,19,31878.4,13,0,1,5
14895,C22,242,Rented,Individual,No,X1,,,21,16744.0,0,0,0,4
35842,C2,646,Owned,Joint,Yes,X1,14.0,4.0,22,22860.0,1,0,1,5
25137,C1,25,Owned,Individual,No,X3,,,16,13002.0,0,0,1,5
17207,C7,1019,Owned,Joint,Yes,X2,,,16,14851.2,1,0,1,1
9124,C11,1304,Owned,Individual,No,X4,,,17,14568.0,0,0,0,4
3387,C2,4923,Owned,Joint,Yes,X4,14.0,3.0,14,23912.0,5,0,1,5
39576,C1,508,Owned,Joint,Yes,X4,14.0,4.0,5,27744.0,2,0,1,5
10374,C1,508,Rented,Individual,No,X2,,,20,5312.0,0,0,1,1
48519,C16,326,Rented,Individual,No,X1,3.0,1.0,16,5136.0,0,0,0,1
32680,C1,790,Owned,Individual,No,X2,4.0,2.0,19,14520.0,0,0,1,5
47548,C20,1939,Rented,Individual,No,X1,3.0,4.0,22,9648.0,0,0,0,1
22844,C3,678,Owned,Individual,No,X1,,,18,18784.0,0,0,1,5
3740,C11,267,Rented,Individual,No,,1.0,3.0,18,7610.0,0,0,0,1
9371,C3,2667,Owned,Individual,No,X4,,,18,22644.0,0,0,1,5
8561,C6,122,Owned,Individual,No,X2,7.0,3.0,12,9342.0,0,0,1,3
36689,C8,349,Rented,Individual,No,X1,2.0,1.0,16,10992.0,0,0,1,1
16230,C18,1546,Rented,Joint,Yes,X6,2.0,1.0,1,14288.4,4,0,0,3
28662,C15,1579,Rented,Individual,No,X3,,,22,5392.0,0,0,0,1
45772,C1,590,Owned,Joint,No,X4,,,18,31365.0,23,0,1,5
6456,C1,340,Owned,Individual,No,X2,14.0,1.0,15,22048.0,0,0,1,5
43131,C17,2575,Owned,Individual,No,X1,1.0,1.0,15,17136.0,0,0,0,5
28108,C17,529,Owned,Individual,No,X3,11.0,1.0,19,20100.0,0,0,0,5
27046,C2,3294,Rented,Individual,No,X2,,,18,5480.0,0,0,1,1
7516,C17,188,Owned,Joint,Yes,X2,,,1,13503.0,3,0,0,1
742,C12,613,Rented,Individual,No,,,,21,7870.0,0,0,0,2
16613,C1,4961,Rented,Individual,No,,,,12,5700.0,0,0,1,1
7465,C3,1246,Rented,Joint,Yes,X2,,,20,32220.0,1,0,1,5
5081,C3,2203,Rented,Individual,No,X4,9.0,3.0,9,12720.0,0,0,1,4
9172,C1,643,Rented,Individual,No,,3.0,1.0,20,8472.0,0,0,1,2
41946,C5,511,Rented,Individual,No,X2,,,21,6870.0,0,0,1,1
22831,C4,870,Owned,Individual,No,X3,5.0,3.0,1,10620.0,0,0,1,3
11603,C7,3396,Owned,Individual,No,X2,5.0,2.0,20,7536.0,0,0,1,2
29407,C10,754,Owned,Individual,No,X4,2.0,2.0,21,9984.0,0,0,1,3
21441,C3,775,Rented,Joint,Yes,,7.0,2.0,12,13731.2,2,0,1,2
41832,C2,1041,Rented,Individual,No,X4,,,18,8244.0,0,0,1,2
39830,C19,733,Rented,Individual,No,,,,19,8724.0,0,0,0,1
4134,C4,4154,Rented,Individual,No,X4,,,10,6190.0,0,0,1,1
28524,C1,982,Owned,Joint,Yes,X4,,,14,27336.0,11,0,1,5
43286,C3,1643,Owned,Individual,No,X3,,,2,7760.0,0,0,1,1
18238,C2,2069,Rented,Individual,No,X4,,,21,7512.0,0,0,1,1
41739,C14,1987,Rented,Individual,No,X8,,,14,7580.0,0,0,0,1
9503,C2,936,Owned,Individual,No,X4,,,3,10016.0,0,0,1,3
16661,C1,1944,Owned,Joint,Yes,X2,,,13,27420.8,2,0,1,2
28357,C33,657,Owned,Joint,Yes,X2,3.0,2.0,17,27540.0,10,0,0,5
5722,C1,505,Rented,Individual,No,X1,,,19,9324.0,0,0,1,1
16175,C9,1432,Owned,Individual,No,X1,,,5,10560.0,0,0,1,1
16699,C1,462,Owned,Individual,No,X2,8.0,2.0,20,11740.0,0,0,1,3
25630,C10,1309,Rented,Individual,No,X1,,,18,11184.0,0,0,1,1
27069,C5,280,Owned,Individual,No,,8.0,1.0,19,13580.0,0,0,1,3
33379,C32,2715,Owned,Individual,No,X2,,,6,10206.0,0,0,0,3
6568,C10,293,Rented,Individual,No,X3,5.0,3.0,18,5520.0,0,0,1,1
40016,C1,1101,Owned,Individual,No,X2,14.0,3.0,18,21182.0,0,0,1,5
37979,C3,1771,Owned,Joint,Yes,,4.0,3.0,17,16332.8,1,0,1,3
31571,C3,3015,Owned,Individual,No,X1,3.0,3.0,21,21672.0,0,0,1,5
28950,C13,3442,Owned,Individual,No,X2,5.0,2.0,20,13752.0,0,0,0,4
47546,C2,3795,Owned,Joint,Yes,X4,3.0,3.0,18,21384.0,2,0,1,5
34865,C2,2770,Owned,Joint,No,X4,7.0,1.0,2,16824.0,3,0,1,2
20924,C2,2985,Rented,Individual,No,X6,,,20,4098.0,0,0,1,1
17541,C13,2349,Rented,Individual,No,X6,,,12,13546.0,0,0,0,4
42155,C29,1467,Owned,Individual,No,X4,1.0,3.0,4,9872.0,0,0,0,1
35461,C10,2852,Owned,Joint,Yes,,,,18,31620.0,30,0,1,5
19663,C11,694,Rented,Individual,No,X4,,,17,4140.0,0,0,0,1
36867,C2,1445,Rented,Joint,Yes,X2,,,3,19467.0,1,0,1,2
50278,C9,388,Rented,Joint,Yes,X3,3.0,4.0,4,19924.8,2,0,1,4
29740,C7,786,Owned,Individual,No,X2,4.0,3.0,14,10728.0,0,0,1,2
21807,C2,5417,Rented,Individual,No,X4,,,22,7596.0,0,0,1,2
10033,C15,902,Rented,Individual,No,,,,22,5096.0,0,0,0,1
18546,C4,3905,Rented,Individual,No,X4,3.0,4.0,22,12042.0,0,0,1,1
32924,C1,2320,Owned,Joint,Yes,,2.0,4.0,21,31569.0,3,0,1,5
9372,C22,538,Rented,Individual,No,X1,3.0,1.0,21,14124.0,0,0,0,3
2467,C23,111,Rented,Individual,No,X4,,,18,9128.0,0,0,0,1
