ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
51209,C3,493,Owned,Individual,No,X2,2.0,2.0,17,6310.0,0,0,1,1
51210,C5,4841,Owned,Individual,No,,,,1,19168.0,0,0,1,5
51211,C4,545,Owned,Individual,No,X5,7.0,4.0,22,13222.0,0,0,1,3
51212,C11,4568,Owned,Individual,No,X3,3.0,3.0,21,14872.0,0,0,0,4
51213,C1,15,Rented,Individual,No,X1,,,5,4068.0,0,0,1,1
51214,C6,881,Owned,Individual,No,X2,14.0,1.0,16,18960.0,0,0,1,5
51215,C2,884,Owned,Joint,Yes,,,,1,24816.0,2,0,1,3
51216,C11,374,Rented,Individual,No,X2,4.0,1.0,16,7908.0,0,0,0,1
51217,C23,111,Rented,Individual,No,X3,,,18,7344.0,0,0,0,1
51218,C29,355,Owned,Individual,No,X2,5.0,1.0,6,18432.0,0,0,0,5
51219,C15,3040,Owned,Individual,No,X1,,,21,11484.0,0,0,0,1
51220,C1,1662,Rented,Individual,No,,,,5,6240.0,0,0,1,1
51221,C2,3844,Rented,Individual,No,X2,,,11,6750.0,0,0,1,1
51222,C3,1328,Owned,Joint,No,X4,14.0,2.0,20,20940.0,29,0,1,2
51223,C4,1095,Rented,Individual,No,X1,,,8,8848.0,0,0,1,1
51224,C19,831,Owned,Joint,Yes,X2,,,19,25376.0,3,0,0,5
51225,C3,678,Owned,Individual,No,X2,,,20,18032.0,0,0,1,4
51226,C6,2173,Rented,Individual,No,X1,,,22,6290.0,0,0,1,1
51227,C3,64,Rented,Individual,No,X1,1.0,1.0,19,14762.0,0,0,1,3
51228,C3,13,Owned,Individual,No,,2.0,1.0,12,19680.0,0,0,1,5
51229,C1,36,Owned,Joint,Yes,X1,1.0,1.0,20,25350.0,1,0,1,5
51230,C8,1042,Owned,Individual,No,,,,22,12360.0,0,0,1,2
51231,C2,3981,Rented,Joint,Yes,,4.0,2.0,12,25804.8,5,0,1,3
51232,C1,1650,Owned,Individual,No,X2,1.0,3.0,5,23724.0,0,0,1,5
51233,C2,498,Rented,Individual,No,X1,8.0,1.0,18,14100.0,0,0,1,4
51234,C3,336,Owned,Joint,Yes,X5,8.0,3.0,21,23133.0,4,0,1,2
51235,C1,27,Owned,Individual,No,X2,5.0,2.0,17,17864.0,0,0,1,5
51236,C3,2155,Owned,Individual,No,X4,3.0,4.0,12,16500.0,0,0,1,5
51237,C9,2892,Rented,Individual,No,X1,1.0,2.0,16,7548.0,0,0,1,1
51238,C3,265,Owned,Joint,No,X1,,,1,21159.6,4,0,1,2
51239,C1,3896,Owned,Individual,No,X1,2.0,1.0,19,12100.0,0,0,1,2
51240,C1,1121,Owned,Individual,No,X1,,,8,23698.0,0,0,1,5
51241,C7,241,Rented,Individual,No,,,,18,6130.0,0,0,1,1
51242,C3,1315,Rented,Individual,No,X3,,,17,9584.0,0,0,1,1
51243,C7,516,Owned,Joint,Yes,X2,14.0,4.0,17,25746.0,3,0,1,5
51244,C5,861,Rented,Individual,No,X2,7.0,1.0,19,13760.0,0,0,1,2
51245,C7,127,Rented,Individual,No,X1,,,15,6936.0,0,0,1,1
51246,C9,740,Rented,Individual,No,X1,3.0,1.0,16,8414.0,0,0,1,2
51247,C1,134,Rented,Individual,No,X3,2.0,1.0,13,6972.0,0,0,1,1
51248,C2,1299,Owned,Joint,Yes,X4,9.0,3.0,3,23846.4,9,0,1,4
51249,C8,3514,Rented,Individual,No,X1,3.0,2.0,1,15522.0,0,0,1,4
51250,C17,4802,Owned,Individual,No,X3,3.0,1.0,12,4544.0,0,0,0,1
51251,C1,1085,Rented,Individual,No,X2,13.0,3.0,19,19072.0,0,0,1,5
51252,C10,1668,Owned,Individual,No,X1,7.0,3.0,18,14808.0,0,0,1,4
51253,C7,2150,Rented,Individual,No,,,,1,3540.0,0,0,1,1
51254,C3,1522,Owned,Individual,No,X2,,,16,14160.0,0,0,1,3
51255,C2,3286,Owned,Individual,No,,13.0,4.0,21,17640.0,0,0,1,5
51256,C8,1092,Owned,Individual,No,X5,6.0,1.0,20,16172.0,0,0,1,5
51257,C2,2284,Owned,Individual,No,X4,,,22,5648.0,0,0,1,1
51258,C21,5315,Owned,Individual,No,X1,6.0,3.0,14,11660.0,0,0,0,3
51259,C4,431,Owned,Individual,No,,,,1,8880.0,0,0,1,2
51260,C16,5177,Rented,Individual,No,,,,13,8480.0,0,0,0,1
51261,C1,2599,Owned,Individual,No,,2.0,1.0,19,16016.0,0,0,1,2
51262,C1,611,Owned,Joint,Yes,,14.0,3.0,19,28226.8,1,0,1,5
51263,C2,3710,Owned,Individual,No,X2,3.0,3.0,14,13728.0,0,0,1,3
51264,C2,1986,Owned,Joint,No,X2,13.0,3.0,18,16392.0,26,0,1,2
51265,C5,1229,Rented,Individual,No,X2,2.0,3.0,10,13020.0,0,0,1,4
51266,C2,2558,Owned,Joint,Yes,X2,4.0,3.0,21,21344.0,2,0,1,2
51267,C2,165,Owned,Individual,No,X2,,,16,17368.0,0,0,1,5
51268,C3,258,Rented,Individual,No,,2.0,1.0,16,8988.0,0,0,1,1
51269,C4,4456,Owned,Individual,No,X1,,,20,16156.0,0,0,1,5
51270,C4,1393,Owned,Individual,No,X2,,,18,12408.0,0,0,1,5
51271,C15,1203,Rented,Individual,No,X3,,,22,9352.0,0,0,0,1
51272,C1,817,Owned,Individual,No,,10.0,4.0,22,20768.0,0,0,1,5
51273,C2,878,Rented,Individual,No,,14.0,3.0,14,15984.0,0,0,1,5
51274,C6,1010,Owned,Joint,No,X2,,,4,17940.0,9,0,1,2
51275,C16,593,Rented,Individual,No,X1,1.0,3.0,2,8162.0,0,0,0,3
51276,C1,2897,Owned,Individual,No,X5,14.0,1.0,17,16432.0,0,0,1,4
51277,C15,1815,Rented,Individual,No,X2,10.0,2.0,21,17808.0,0,0,0,5
51278,C1,894,Owned,Individual,No,X1,3.0,1.0,16,13100.0,0,0,1,3
51279,C1,729,Owned,Individual,No,,14.0,1.0,19,15840.0,0,0,1,4
51280,C1,207,Owned,Individual,No,X1,3.0,1.0,17,13398.0,0,0,1,5
51281,C3,3073,Rented,Individual,No,X3,3.0,1.0,2,15072.0,0,0,1,5
51282,C1,25,Rented,Individual,No,,10.0,3.0,21,14718.0,0,0,1,4
51283,C19,5234,Owned,Individual,No,,14.0,2.0,1,11990.0,0,0,0,5
51284,C2,3414,Rented,Individual,No,X2,,,22,12180.0,0,0,1,4
51285,C17,1862,Owned,Individual,No,X4,,,1,6684.0,0,0,0,1
51286,C9,249,Rented,Individual,No,X1,1.0,3.0,13,5080.0,0,0,1,1
51287,C10,571,Rented,Individual,No,,4.0,3.0,21,13220.0,0,0,1,4
51288,C19,739,Owned,Individual,No,X6,5.0,1.0,20,22112.0,0,0,0,5
51289,C2,3233,Owned,Individual,No,X4,2.0,2.0,20,16128.0,0,0,1,4
51290,C6,2609,Owned,Individual,No,X2,,,6,8022.0,0,0,1,2
51291,C20,958,Owned,Individual,No,X1,4.0,3.0,1,15510.0,0,0,0,5
51292,C1,145,Owned,Joint,Yes,X2,13.0,3.0,16,25636.8,8,0,1,5
51293,C2,1717,Owned,Individual,No,X1,14.0,3.0,12,13926.0,0,0,1,4
51294,C3,2090,Owned,Joint,No,X5,4.0,2.0,12,29136.0,33,0,1,3
51295,C1,284,Owned,Individual,No,,9.0,3.0,21,18256.0,0,0,1,5
51296,C24,1782,Rented,Individual,No,X3,1.0,1.0,16,9464.0,0,0,0,1
51297,C2,3561,Rented,Individual,No,X2,1.0,1.0,1,11664.0,0,0,1,1
51298,C13,3460,Rented,Individual,No,X1,4.0,2.0,2,17790.0,0,0,0,5
51299,C11,3404,Owned,Individual,No,X4,,,1,12792.0,0,0,0,4
51300,C2,218,Rented,Individual,No,X3,,,22,9380.0,0,0,1,1
51301,C2,2646,Owned,Joint,Yes,X4,4.0,3.0,22,11844.0,1,0,1,1
51302,C13,416,Rented,Joint,Yes,X5,,,10,15598.8,2,0,0,2
51303,C1,1169,Owned,Individual,No,X4,,,7,12220.0,0,0,1,4
51304,C2,2655,Owned,Individual,No,X3,14.0,4.0,17,18616.0,0,0,1,5
51305,C11,1613,Rented,Individual,No,X1,,,22,8628.0,0,0,0,1
51306,C4,96,Rented,Individual,No,,,,14,6260.0,0,0,1,1
51307,C3,827,Owned,Individual,No,X1,3.0,1.0,16,8040.0,0,0,1,1
51308,C2,4101,Owned,Individual,No,X5,,,3,11704.0,0,0,1,2
51309,C17,2138,Owned,Joint,Yes,X2,,,17,30768.0,3,0,0,5
51310,C2,3617,Owned,Individual,No,X2,,,3,7728.0,0,0,1,1
51311,C1,3980,Owned,Individual,No,X2,,,18,14664.0,0,0,1,5
51312,C2,3657,Owned,Individual,No,X4,14.0,4.0,17,18570.0,0,0,1,5
51313,C25,2294,Owned,Individual,No,,14.0,2.0,17,11740.0,0,0,0,3
51314,C1,3633,Rented,Individual,No,X1,,,18,10800.0,0,0,1,1
51315,C17,529,Rented,Individual,No,X2,,,22,7188.0,0,0,0,2
51316,C2,3386,Owned,Individual,No,X4,9.0,3.0,3,10512.0,0,0,1,2
51317,C3,409,Owned,Individual,No,X6,,,12,20604.0,0,0,1,5
51318,C1,564,Owned,Individual,No,X3,7.0,3.0,18,17808.0,0,0,1,5
51319,C6,1514,Rented,Joint,Yes,,1.0,3.0,2,17523.0,7,0,1,3
51320,C4,2658,Rented,Individual,No,X3,,,22,4664.0,0,0,1,1
51321,C2,2496,Rented,Individual,No,X1,6.0,3.0,16,19808.0,0,0,1,5
51322,C3,1548,Rented,Individual,No,X2,,,17,6870.0,0,0,1,1
51323,C8,5181,Rented,Individual,No,X3,,,18,10024.0,0,0,1,1
51324,C1,477,Owned,Joint,Yes,,1.0,3.0,12,28179.2,5,0,1,5
51325,C3,5555,Owned,Joint,Yes,X2,,,21,10080.0,4,0,1,2
51326,C2,4230,Owned,Joint,Yes,X1,10.0,3.0,22,25620.0,3,0,1,5
51327,C21,4408,Owned,Individual,No,X1,3.0,1.0,13,10836.0,0,0,0,1
51328,C1,4728,Owned,Individual,No,X2,9.0,3.0,21,14190.0,0,0,1,3
51329,C29,166,Owned,Individual,No,X3,,,22,11680.0,0,0,0,4
51330,C11,1454,Owned,Individual,No,X3,6.0,3.0,19,10144.0,0,0,0,3
51331,C11,98,Rented,Individual,No,X3,,,17,4008.0,0,0,0,1
51332,C1,1169,Owned,Joint,Yes,X4,,,17,26656.0,1,0,1,5
51333,C9,1043,Owned,Individual,No,,,,8,14808.0,0,0,1,3
51334,C9,1912,Owned,Individual,No,X2,,,6,6420.0,0,0,1,1
51335,C2,1591,Owned,Individual,No,X6,11.0,3.0,15,16224.0,0,0,1,3
51336,C2,2768,Rented,Individual,No,X4,,,3,13520.0,0,0,1,2
51337,C11,547,Owned,Individual,No,X4,4.0,3.0,19,8344.0,0,0,0,2
51338,C17,219,Owned,Individual,No,X4,,,2,15470.0,0,0,0,5
51339,C2,936,Rented,Individual,No,X6,,,3,7692.0,0,0,1,1
51340,C1,78,Owned,Individual,No,X4,5.0,1.0,22,6840.0,0,0,1,1
51341,C11,2099,Owned,Joint,No,X4,,,2,19899.0,26,0,0,2
51342,C3,2334,Owned,Individual,No,X1,7.0,1.0,19,15938.0,0,0,1,3
51343,C18,705,Rented,Individual,No,X1,,,20,10262.0,0,0,0,1
51344,C1,25,Owned,Joint,Yes,X5,11.0,3.0,18,27910.4,20,0,1,5
51345,C9,813,Rented,Individual,No,X3,1.0,1.0,4,11790.0,0,0,1,3
51346,C2,745,Owned,Individual,No,,,,18,7104.0,0,0,1,2
51347,C6,3345,Rented,Individual,No,,3.0,1.0,10,8694.0,0,0,1,2
51348,C2,2802,Owned,Individual,No,X4,3.0,2.0,2,17352.0,0,0,1,4
51349,C3,1506,Rented,Individual,No,,5.0,3.0,17,10976.0,0,0,1,3
51350,C24,2663,Rented,Joint,Yes,X4,,,16,17064.0,4,0,0,1
51351,C3,265,Owned,Individual,No,X4,5.0,1.0,1,13480.0,0,0,1,2
51352,C1,268,Owned,Individual,No,X1,10.0,3.0,21,19650.0,0,0,1,5
51353,C20,132,Rented,Individual,No,X1,,,14,6252.0,0,0,0,1
51354,C9,2634,Rented,Individual,No,X2,,,4,9534.0,0,0,1,1
51355,C9,5339,Rented,Individual,No,X2,4.0,2.0,21,13706.0,0,0,1,3
51356,C26,834,Rented,Individual,No,X3,,,16,9786.0,0,0,0,1
51357,C1,1325,Owned,Joint,No,X1,,,16,17766.0,25,0,1,1
51358,C29,1828,Rented,Individual,No,X2,,,4,4552.0,0,0,0,1
51359,C6,2296,Owned,Individual,No,X2,14.0,3.0,18,13530.0,0,0,1,5
51360,C2,794,Rented,Individual,No,X2,1.0,1.0,2,22542.0,0,0,1,5
51361,C1,551,Owned,Individual,No,X3,14.0,3.0,21,17080.0,0,0,1,5
51362,C12,1062,Rented,Individual,No,X3,,,15,6590.0,0,0,0,2
51363,C2,2013,Owned,Joint,Yes,,,,12,17685.0,4,0,1,2
51364,C27,2066,Rented,Individual,No,X3,5.0,3.0,15,18048.0,0,0,0,5
51365,C3,3068,Owned,Individual,No,X2,2.0,3.0,18,10608.0,0,0,1,1
51366,C1,1651,Rented,Individual,No,X1,,,16,3984.0,0,0,1,1
51367,C3,346,Owned,Individual,No,X1,,,19,5168.0,0,0,1,1
51368,C1,3890,Rented,Individual,No,X2,,,16,5432.0,0,0,1,1
51369,C6,1067,Rented,Individual,No,X1,4.0,3.0,18,8596.0,0,0,1,1
51370,C1,68,Owned,Individual,No,X6,3.0,3.0,16,19686.0,0,0,1,5
51371,C23,2991,Owned,Joint,Yes,X1,2.0,3.0,18,20638.8,4,0,0,4
51372,C3,435,Rented,Joint,Yes,X1,1.0,1.0,19,19432.0,16,0,1,2
51373,C11,374,Owned,Individual,No,X4,3.0,4.0,18,19770.0,0,0,0,5
51374,C1,68,Rented,Individual,No,,6.0,1.0,12,15456.0,0,0,1,3
51375,C2,3659,Owned,Joint,No,,8.0,4.0,22,31008.0,50,0,1,4
51376,C3,1382,Rented,Individual,No,X1,9.0,3.0,18,14894.0,0,0,1,2
51377,C26,2302,Owned,Joint,Yes,X1,6.0,1.0,2,36505.6,6,0,0,5
51378,C18,731,Rented,Individual,No,,4.0,1.0,15,9344.0,0,0,0,3
51379,C2,745,Owned,Individual,No,,1.0,3.0,18,13222.0,0,0,1,5
51380,C13,44,Rented,Joint,No,X3,1.0,4.0,17,21681.0,32,0,0,2
51381,C17,5463,Rented,Individual,No,X1,,,1,5750.0,0,0,0,1
51382,C26,772,Owned,Individual,No,X1,14.0,2.0,12,17040.0,0,0,0,5
51383,C3,3194,Rented,Individual,No,X1,14.0,3.0,18,17304.0,0,0,1,5
51384,C7,274,Rented,Individual,No,X2,,,19,11488.0,0,0,1,1
51385,C1,62,Rented,Individual,No,X6,10.0,1.0,19,16562.0,0,0,1,5
51386,C1,1244,Rented,Individual,No,X2,6.0,2.0,22,12800.0,0,0,1,3
51387,C11,3224,Owned,Individual,No,X2,8.0,3.0,20,8680.0,0,0,0,2
51388,C6,795,Owned,Individual,No,X2,3.0,1.0,4,8988.0,0,0,1,3
51389,C2,2137,Rented,Individual,No,X1,10.0,1.0,15,20130.0,0,0,1,5
51390,C2,3486,Owned,Joint,Yes,X1,,,11,14672.0,7,0,1,2
51391,C1,448,Owned,Joint,Yes,X5,,,16,15923.2,2,0,1,1
51392,C29,784,Rented,Joint,Yes,X2,,,14,16173.0,4,0,0,2
51393,C5,385,Rented,Individual,No,,3.0,3.0,13,10048.0,0,0,1,1
51394,C1,572,Owned,Individual,No,X2,9.0,3.0,16,10548.0,0,0,1,3
51395,C4,96,Rented,Individual,No,X6,,,22,3924.0,0,0,1,1
51396,C33,5716,Rented,Individual,No,X3,,,17,3828.0,0,0,0,1
51397,C16,404,Rented,Individual,No,,13.0,1.0,16,13992.0,0,0,0,5
51398,C3,3309,Rented,Individual,No,X4,,,18,11700.0,0,0,1,1
51399,C11,1359,Owned,Individual,No,X3,,,13,14328.0,0,0,0,3
51400,C2,4101,Rented,Individual,No,X2,5.0,3.0,22,7200.0,0,0,1,1
51401,C33,2977,Rented,Individual,No,,,,16,7728.0,0,0,0,2
51402,C16,395,Owned,Individual,No,X6,3.0,2.0,18,8526.0,0,0,0,1
51403,C13,4250,Rented,Individual,No,X3,,,22,8680.0,0,0,0,1
51404,C23,763,Rented,Individual,No,X3,14.0,2.0,13,13152.0,0,0,0,5
51405,C2,3411,Rented,Individual,No,X1,1.0,3.0,11,10016.0,0,0,1,1
51406,C4,153,Owned,Individual,No,X1,2.0,3.0,8,21672.0,0,0,1,5
51407,C6,3365,Rented,Individual,No,X1,4.0,3.0,17,15028.0,0,0,1,3
51408,C3,265,Owned,Individual,No,,4.0,1.0,2,9688.0,0,0,1,1
51409,C8,350,Rented,Individual,No,X1,,,22,11772.0,0,0,1,1
51410,C2,302,Owned,Individual,No,X4,7.0,3.0,3,8016.0,0,0,1,2
51411,C3,2205,Rented,Individual,No,X1,3.0,1.0,16,16094.0,0,0,1,5
51412,C7,677,Owned,Individual,No,X2,5.0,1.0,5,10926.0,0,0,1,3
51413,C18,276,Rented,Individual,No,X1,,,22,6370.0,0,0,0,1
51414,C7,3043,Rented,Individual,No,,,,21,14278.0,0,0,1,2
51415,C1,1996,Owned,Individual,No,X1,,,19,22474.0,0,0,1,5
51416,C18,601,Owned,Individual,No,X2,2.0,1.0,20,17576.0,0,0,0,3
51417,C3,409,Owned,Joint,Yes,X2,,,16,23364.0,1,0,1,2
51418,C34,67,Rented,Individual,No,X3,,,6,5368.0,0,0,0,1
51419,C2,3059,Owned,Individual,No,,,,22,25568.0,0,0,1,5
51420,C33,2243,Owned,Joint,Yes,X5,13.0,3.0,18,31488.0,2,0,0,5
51421,C5,3125,Owned,Joint,Yes,,,,1,13062.0,2,0,1,3
51422,C2,2197,Owned,Individual,No,X2,2.0,3.0,21,12600.0,0,0,1,2
51423,C33,4516,Owned,Individual,No,X5,,,9,6800.0,0,0,0,1
51424,C4,357,Owned,Individual,No,X1,2.0,3.0,18,16688.0,0,0,1,4
51425,C22,3406,Rented,Individual,No,,,,6,7656.0,0,0,0,1
51426,C1,1809,Owned,Individual,No,X7,,,20,12114.0,0,0,1,1
51427,C16,1071,Owned,Individual,No,,1.0,1.0,16,10432.0,0,0,0,3
51428,C3,2654,Rented,Individual,No,X2,,,18,18004.0,0,0,1,5
51429,C12,1301,Rented,Individual,No,X3,7.0,1.0,12,8932.0,0,0,0,2
51430,C9,1037,Rented,Individual,No,X4,,,22,8484.0,0,0,1,1
51431,C10,1524,Rented,Joint,Yes,,5.0,1.0,13,7500.0,1,0,1,1
51432,C2,307,Rented,Individual,No,X5,3.0,3.0,21,15356.0,0,0,1,3
51433,C2,2853,Owned,Individual,No,X1,9.0,4.0,15,16072.0,0,0,1,5
51434,C3,548,Owned,Individual,No,X2,13.0,1.0,12,8288.0,0,0,1,3
51435,C4,3032,Rented,Individual,No,,7.0,3.0,7,13420.0,0,0,1,5
51436,C1,1650,Owned,Joint,No,X1,,,5,23126.4,39,0,1,3
51437,C16,2937,Owned,Joint,Yes,X1,2.0,3.0,16,28728.0,3,0,0,5
51438,C5,75,Rented,Individual,No,X5,1.0,1.0,10,18824.0,0,0,1,4
51439,C8,3943,Rented,Individual,No,,,,5,8736.0,0,0,1,3
51440,C10,2602,Owned,Individual,No,X2,3.0,1.0,18,11456.0,0,0,1,2
51441,C8,2648,Owned,Individual,No,X3,,,21,12040.0,0,0,1,2
51442,C22,2354,Owned,Joint,Yes,X1,5.0,3.0,12,13881.6,1,0,0,3
51443,C15,3135,Rented,Joint,Yes,X2,2.0,3.0,9,20512.0,7,0,0,3
51444,C3,55,Owned,Joint,Yes,X6,8.0,1.0,19,29337.6,1,0,1,5
51445,C2,5232,Owned,Joint,Yes,,,,17,24652.8,38,0,1,2
51446,C7,1692,Rented,Joint,Yes,X4,7.0,2.0,13,8344.0,7,0,1,1
51447,C26,1248,Rented,Individual,No,X2,8.0,3.0,9,19296.0,0,0,0,5
51448,C29,1281,Owned,Individual,No,X1,1.0,4.0,17,16548.0,0,0,0,5
51449,C7,1786,Owned,Individual,No,X1,6.0,3.0,18,6170.0,0,0,1,1
51450,C1,1169,Rented,Individual,No,X2,5.0,4.0,22,19488.0,0,0,1,5
51451,C2,1192,Rented,Individual,No,X6,,,14,6380.0,0,0,1,1
51452,C19,334,Owned,Individual,No,X1,14.0,1.0,1,16800.0,0,0,0,5
51453,C10,1769,Rented,Individual,No,X1,,,12,8992.0,0,0,1,1
51454,C1,305,Owned,Individual,No,X5,,,8,23832.0,0,0,1,5
51455,C28,1316,Rented,Individual,No,,,,1,4968.0,0,0,0,1
51456,C1,26,Owned,Individual,No,,10.0,4.0,5,15652.0,0,0,1,5
51457,C1,461,Owned,Individual,No,X3,2.0,4.0,18,11376.0,0,0,1,3
51458,C1,1085,Rented,Joint,Yes,X5,1.0,1.0,12,11810.4,5,0,1,2
51459,C1,767,Owned,Individual,No,X1,3.0,3.0,18,15216.0,0,0,1,5
51460,C27,3277,Rented,Individual,No,,4.0,1.0,21,13002.0,0,0,0,4
51461,C3,2660,Rented,Joint,Yes,X2,8.0,1.0,16,22539.0,20,0,1,2
51462,C3,482,Owned,Individual,No,X2,,,22,19656.0,0,0,1,5
51463,C21,4838,Rented,Individual,No,X3,,,22,10752.0,0,0,0,1
51464,C1,987,Owned,Individual,No,X1,10.0,3.0,7,19260.0,0,0,1,5
51465,C2,2034,Rented,Joint,Yes,X1,14.0,2.0,12,24729.6,5,0,1,5
51466,C6,31,Owned,Individual,No,X1,1.0,4.0,4,14448.0,0,0,1,4
51467,C3,41,Owned,Individual,No,,,,18,14784.0,0,0,1,3
51468,C3,265,Rented,Individual,No,X1,,,1,6740.0,0,0,1,1
51469,C1,183,Rented,Individual,No,,14.0,3.0,21,10024.0,0,0,1,2
51470,C10,405,Owned,Individual,No,X4,,,18,7380.0,0,0,1,1
51471,C1,36,Owned,Joint,Yes,X1,1.0,3.0,17,31926.0,2,0,1,5
51472,C13,718,Owned,Individual,No,,3.0,4.0,21,7068.0,0,0,0,2
51473,C11,267,Rented,Individual,No,X1,1.0,3.0,21,21920.0,0,0,0,5
51474,C4,1351,Owned,Individual,No,,,,10,8834.0,0,0,1,1
51475,C14,1608,Owned,Joint,Yes,X1,,,20,20310.4,4,0,0,4
51476,C1,1443,Rented,Individual,No,X5,,,13,10800.0,0,0,1,1
51477,C1,3698,Owned,Individual,No,X2,,,16,16296.0,0,0,1,5
51478,C3,748,Owned,Individual,No,X2,13.0,3.0,18,15314.0,0,0,1,5
51479,C12,1062,Rented,Individual,No,X3,,,15,13540.0,0,0,0,2
51480,C8,2766,Rented,Individual,No,X3,2.0,1.0,20,8724.0,0,0,1,1
51481,C9,540,Rented,Individual,No,X2,9.0,2.0,17,6580.0,0,0,1,2
51482,C25,1167,Rented,Individual,No,X2,6.0,1.0,21,4848.0,0,0,0,1
51483,C1,3151,Owned,Individual,No,X2,5.0,3.0,16,12708.0,0,0,1,3
51484,C5,1229,Rented,Individual,No,X1,,,15,7212.0,0,0,1,2
51485,C4,3912,Rented,Individual,No,X1,,,16,11620.0,0,0,1,5
51486,C20,1568,Rented,Individual,No,X1,3.0,4.0,22,5296.0,0,0,0,1
51487,C18,1773,Owned,Individual,No,X2,6.0,1.0,15,12562.0,0,0,0,3
51488,C2,725,Owned,Joint,Yes,X4,10.0,4.0,17,25833.6,1,0,1,5
51489,C9,2712,Owned,Joint,Yes,X2,1.0,4.0,22,16380.0,31,0,1,2
51490,C11,4294,Owned,Individual,No,X1,,,19,11980.0,0,0,0,4
51491,C8,4542,Owned,Individual,No,X2,2.0,3.0,21,15000.0,0,0,1,3
51492,C10,1829,Rented,Individual,No,X3,4.0,1.0,16,15224.0,0,0,1,2
51493,C2,712,Owned,Joint,Yes,X1,3.0,1.0,12,15836.8,21,0,1,2
51494,C2,2310,Rented,Joint,Yes,X2,,,18,14414.4,17,0,1,1
51495,C8,2450,Rented,Individual,No,X3,,,13,4864.0,0,0,1,1
51496,C2,1904,Owned,Individual,No,,5.0,3.0,3,11776.0,0,0,1,2
51497,C17,2478,Rented,Individual,No,X1,,,20,8052.0,0,0,0,1
51498,C11,98,Owned,Individual,No,X2,1.0,3.0,17,15262.0,0,0,0,4
51499,C1,3850,Owned,Joint,Yes,X1,13.0,1.0,19,29820.0,19,0,1,5
51500,C4,360,Rented,Individual,No,,,,8,9044.0,0,0,1,1
51501,C2,445,Owned,Joint,No,,,,21,20102.4,8,0,1,2
51502,C13,996,Rented,Individual,No,X5,1.0,1.0,20,5176.0,0,0,0,1
51503,C5,441,Rented,Joint,No,X1,4.0,1.0,20,32940.0,39,0,1,3
51504,C2,23,Rented,Individual,No,X1,1.0,1.0,22,19630.0,0,0,1,4
51505,C19,3967,Rented,Individual,No,X1,1.0,1.0,19,14982.0,0,0,0,2
51506,C9,1432,Owned,Joint,Yes,X2,6.0,4.0,22,19936.0,1,0,1,3
51507,C2,2422,Rented,Individual,No,X2,,,22,4170.0,0,0,1,1
51508,C2,496,Rented,Individual,No,X3,4.0,3.0,18,4952.0,0,0,1,1
51509,C8,3531,Owned,Individual,No,,12.0,2.0,20,12220.0,0,0,1,3
51510,C2,3819,Rented,Individual,No,X3,14.0,3.0,3,20640.0,0,0,1,5
51511,C1,305,Owned,Individual,No,X3,14.0,3.0,18,20544.0,0,0,1,5
51512,C21,5536,Rented,Individual,No,X1,4.0,3.0,14,19904.0,0,0,0,5
51513,C19,5544,Owned,Individual,No,,9.0,4.0,1,20916.0,0,0,0,5
51514,C9,515,Rented,Joint,Yes,X2,,,17,10528.0,1,0,1,1
51515,C2,1474,Owned,Individual,No,,,,18,14036.0,0,0,1,2
51516,C6,322,Owned,Individual,No,X1,,,13,7840.0,0,0,1,1
51517,C2,3411,Rented,Individual,No,X1,,,11,5512.0,0,0,1,1
51518,C32,5788,Owned,Individual,No,X2,3.0,4.0,1,8910.0,0,0,0,2
51519,C17,818,Owned,Individual,No,X1,8.0,1.0,16,6690.0,0,0,0,1
51520,C4,37,Rented,Individual,No,X2,1.0,3.0,16,12276.0,0,0,1,1
51521,C7,685,Owned,Individual,No,X4,,,13,7092.0,0,0,1,1
51522,C19,831,Owned,Individual,No,,,,19,13806.0,0,0,0,1
51523,C8,278,Rented,Joint,Yes,X2,13.0,4.0,17,10147.2,1,0,1,2
51524,C1,2288,Rented,Individual,No,,,,19,5176.0,0,0,1,1
51525,C3,245,Rented,Individual,No,X2,1.0,1.0,2,8834.0,0,0,1,2
51526,C7,2080,Rented,Individual,No,X3,,,22,7752.0,0,0,1,1
51527,C16,100,Rented,Individual,No,X1,1.0,2.0,22,13310.0,0,0,0,5
51528,C2,412,Owned,Joint,No,X1,3.0,2.0,22,28350.0,15,0,1,3
51529,C11,53,Rented,Individual,No,,1.0,1.0,21,6390.0,0,0,0,1
51530,C2,353,Owned,Joint,Yes,X1,4.0,3.0,22,9420.0,2,0,1,1
51531,C6,31,Rented,Individual,No,X1,,,4,9648.0,0,0,1,1
51532,C2,2975,Rented,Individual,No,,3.0,3.0,18,7896.0,0,0,1,1
51533,C15,692,Owned,Individual,No,,,,12,16464.0,0,0,0,5
51534,C2,301,Owned,Individual,No,X4,14.0,4.0,21,17332.0,0,0,1,4
51535,C6,368,Owned,Individual,No,,,,14,9954.0,0,0,1,1
51536,C8,5047,Rented,Individual,No,,,,15,23184.0,0,0,1,5
51537,C2,1673,Owned,Individual,No,X4,14.0,3.0,21,17940.0,0,0,1,5
